[COMBINED_EXPORT]
0.411013,0.481809722
0.411034,0.451853266
0.411054,0.433483627
0.411075,0.420972472
0.411095,0.434427522
0.411116,0.462457305
0.411136,0.457529910
0.411156,0.454532681
0.411177,0.430989312
0.411197,0.428335741
0.411218,0.430281973
0.411238,0.437535113
0.411259,0.535341911
0.411279,0.509868376
0.411300,0.446608057
0.411320,6.488182116
0.411341,13.453904539
0.411361,15.410145745
0.411382,16.478853300
0.411402,16.801588237
0.411423,16.019044444
0.411443,4.611853510
0.411464,1.903380034
0.411484,1.653389307
0.411505,1.704906113
0.411525,1.603856683
0.411546,1.605322119
0.411566,1.561015612
0.411587,1.514178002
0.411607,1.567421714
0.411628,1.480920240
0.411648,1.488237642
0.411668,1.543434104
0.411689,1.457239268
0.411709,1.487860223
0.411730,1.599931391
0.411750,1.587496139
0.411771,1.507149544
0.411791,1.454362646
0.411812,1.451834803
0.411832,1.447289716
0.411853,1.456735888
0.411873,1.445825910
0.411894,1.400555484
0.411914,1.508690882
0.411935,1.449425472
0.411955,1.401931280
0.411976,1.411281293
0.411996,1.354742330
0.412017,1.373366686
0.412037,1.425840193
0.412058,1.394380350
0.412078,1.395660220
0.412099,1.403623261
0.412119,1.480304869
0.412140,1.450575422
0.412160,1.339134062
0.412180,1.358114649
0.412201,1.424639951
0.412221,1.466557151
0.412242,1.439916668
0.412262,1.420049462
0.412283,1.464562491
0.412303,1.407161821
0.412324,1.424572431
0.412344,1.405939693
0.412365,1.360666240
0.412385,1.391700003
0.412406,1.420619432
0.412426,1.403732458
0.412447,1.449447358
0.412467,1.391428290
0.412488,1.483861357
0.412508,1.536792144
0.412529,1.384658273
0.412549,1.423245762
0.412570,1.388480654
0.412590,1.402582275
0.412611,1.448424533
0.412631,1.453063218
0.412652,1.440897118
0.412672,1.358977752
0.412692,1.359123038
0.412713,1.415155828
0.412733,1.389789861
0.412754,1.458923565
0.412774,1.425266266
0.412795,1.370019745
0.412815,1.417954918
0.412836,1.400340581
0.412856,1.389293233
0.412877,1.337377587
0.412897,1.467611641
0.412918,1.432240009
0.412938,1.403579488
0.412959,1.399189001
0.412979,1.414128812
0.413000,1.395173604
0.413020,1.452082768
0.413041,1.405130839
0.413061,1.383693423
0.413082,1.354865963
0.413102,1.358925831
0.413123,1.394326100
0.413143,1.359524205
0.413164,1.397470478
0.413184,1.397936372
0.413204,1.431810437
0.413225,1.444714377
0.413245,1.407973701
0.413266,1.436109887
0.413286,1.391607570
0.413307,1.384668751
0.413327,1.426384319
0.413348,1.393851358
0.413368,1.400784822
0.413389,1.393109094
0.413409,1.434519887
0.413430,1.553992974
0.413450,1.428812975
0.413471,1.299895812
0.413491,1.160891959
0.413512,1.139434753
0.413532,1.066772034
0.413553,1.035472844
0.413573,11.043671519
0.413594,23.830637336
0.413614,23.077510297
0.413635,10.573659092
0.413655,2.818831010
0.413676,1.977680018
0.413696,1.600961201
0.413716,1.507890876
0.413737,1.444340451
0.413757,1.407319680
0.413778,1.313627698
0.413798,1.314005582
0.413819,1.355620567
0.413839,1.404743176
0.413860,1.346251462
0.413880,1.319808885
0.413901,1.306084683
0.413921,1.349288737
0.413942,1.324048033
0.413962,1.304415753
0.413983,1.320463372
0.414003,1.309606712
0.414024,1.344141085
0.414044,1.334301429
0.414065,1.311817905
0.414085,1.320505980
0.414106,1.339694485
0.414126,1.324214740
0.414147,1.282021869
0.414167,1.286572544
0.414188,1.295326045
0.414208,1.349637285
0.414228,1.342660282
0.414249,1.358651323
0.414269,1.282238867
0.414290,1.337752212
0.414310,1.352718333
0.414331,1.350237289
0.414351,1.277642092
0.414372,1.272315858
0.414392,1.311098691
0.414413,1.323723933
0.414433,1.313265180
0.414454,1.318673836
0.414474,1.363527030
0.414495,1.242683968
0.414515,1.266647596
0.414536,1.324005891
0.414556,1.294125337
0.414577,1.441610046
0.414597,1.344125019
0.414618,1.194007229
0.414638,1.226986526
0.414659,1.276856055
0.414679,1.266695792
0.414700,1.330967527
0.414720,1.265273197
0.414740,1.394929597
0.414761,1.287585590
0.414781,1.313774381
0.414802,1.222775551
0.414822,1.302676275
0.414843,1.374889165
0.414863,1.350106671
0.414884,1.243038801
0.414904,1.267654821
0.414925,1.257363474
0.414945,1.331103966
0.414966,1.275782008
0.414986,1.299352385
0.415007,1.329844119
0.415027,1.316601411
0.415048,1.363408286
0.415068,1.263399376
0.415089,1.319310395
0.415109,1.264260150
0.415130,1.307989238
0.415150,1.302873250
0.415171,1.262153499
0.415191,1.307816245
0.415212,1.286897808
0.415232,1.341646537
0.415252,1.318937866
0.415273,1.327205217
0.415293,1.283820253
0.415314,1.365476521
0.415334,1.252212562
0.415355,1.313532935
0.415375,1.292519504
0.415396,1.327683683
0.415416,1.355113462
0.415437,1.265628729
0.415457,1.341174357
0.415478,3.088441212
0.415498,3.293836256
0.415519,3.486745059
0.415539,3.362218151
0.415560,3.387126606
0.415580,3.445895156
0.415601,3.437450621
0.415621,3.425244475
0.415642,3.472364740
0.415662,3.418331267
0.415683,3.497674363
0.415703,3.447207389
0.415724,3.472641809
0.415744,3.575907554
0.415764,3.300420241
0.415785,3.358664922
0.415805,3.823271254
0.415826,13.212126680
0.415846,14.866026118
0.415867,3.640757175
0.415887,1.798863057
0.415908,1.351155806
0.415928,1.324517885
0.415949,1.469434937
0.415969,1.669964520
0.415990,3.538494464
0.416010,3.418336855
0.416031,3.766959067
0.416051,3.652735846
0.416072,3.419477493
0.416092,3.495847806
0.416113,3.556628013
0.416133,3.584614256
0.416154,3.659807146
0.416174,3.502124455
0.416195,3.603316378
0.416215,3.558000317
0.416236,3.502059961
0.416256,3.687162185
0.416276,3.672163235
0.416297,3.433952807
0.416317,2.305867616
0.416338,1.095963642
0.416358,1.403763425
0.416379,1.495203935
0.416399,1.380575355
0.416420,1.269933069
0.416440,1.200059196
0.416461,1.352910651
0.416481,2.718870761
0.416502,4.008453805
0.416522,4.091160838
0.416543,3.931600600
0.416563,4.107355606
0.416584,3.960382193
0.416604,4.089353606
0.416625,4.059377126
0.416645,4.031945020
0.416666,4.147487227
0.416686,3.996145912
0.416707,4.053582437
0.416727,4.142230377
0.416748,3.913315013
0.416768,4.112930037
0.416788,4.030007869
0.416809,3.898474388
0.416829,1.787912333
0.416850,1.188267488
0.416870,1.187984832
0.416891,1.402968075
0.416911,1.324105076
0.416932,1.355220564
0.416952,1.348599093
0.416973,1.344816992
0.416993,1.332117943
0.417014,1.299228519
0.417034,1.394812949
0.417055,1.600416144
0.417075,1.548924483
0.417096,1.478982624
0.417116,1.535698073
0.417137,1.721503912
0.417157,1.495313365
0.417178,1.358081354
0.417198,1.393867424
0.417219,1.365552424
0.417239,1.362777781
0.417260,1.329715131
0.417280,1.361923525
0.417300,1.419579843
0.417321,1.364524476
0.417341,1.427128445
0.417362,1.366845565
0.417382,1.358214533
0.417403,1.374263084
0.417423,1.370138023
0.417444,1.390641090
0.417464,1.418539090
0.417485,1.364610856
0.417505,1.373155508
0.417526,1.358689740
0.417546,1.395358704
0.417567,1.382325310
0.417587,1.369482139
0.417608,1.367871882
0.417628,1.495718490
0.417649,1.350501785
0.417669,1.350445673
0.417690,1.390237594
0.417710,1.389351441
0.417731,1.363166841
0.417751,1.371995080
0.417772,1.457728911
0.417792,1.380195143
0.417812,1.409624470
0.417833,1.389845507
0.417853,1.417705324
0.417874,1.436265884
0.417894,1.404636074
0.417915,1.422396395
0.417935,1.400649315
0.417956,1.415886218
0.417976,1.415108098
0.417997,1.423492795
0.418017,1.428055577
0.418038,1.434663776
0.418058,1.434227685
0.418079,1.418115571
0.418099,1.413239166
0.418120,1.453029690
0.418140,1.458426705
0.418161,1.446344191
0.418181,1.464287518
0.418202,1.401378307
0.418222,1.439775573
0.418243,1.437024446
0.418263,1.437810250
0.418284,1.467596041
0.418304,1.444972120
0.418324,1.438402571
0.418345,1.485673012
0.418365,1.519426005
0.418386,1.628557919
0.418406,1.466002548
0.418427,1.498575555
0.418447,1.465333626
0.418468,1.462404383
0.418488,1.495025586
0.418509,1.460535219
0.418529,1.500505954
0.418550,1.470945077
0.418570,1.509275986
0.418591,1.439232612
0.418611,1.485986402
0.418632,1.496766228
0.418652,1.486139372
0.418673,1.482986379
0.418693,1.528566238
0.418714,1.500518527
0.418734,1.509010093
0.418755,1.465795562
0.418775,1.500775572
0.418796,1.511489041
0.418816,1.517018070
0.418836,1.506539527
0.418857,1.511055510
0.418877,1.530967420
0.418898,1.487989677
0.418918,1.512040151
0.418939,1.519844402
0.418959,1.547189662
0.418980,1.513603609
0.419000,1.550193876
0.419021,1.604306512
0.419041,1.592374174
0.419062,1.532902941
0.419082,1.530774869
0.419103,1.550622284
0.419123,1.480365638
0.419144,1.807465916
0.419164,2.453368390
0.419185,2.457756549
0.419205,2.460668795
0.419226,2.447850304
0.419246,2.467567334
0.419267,2.530035796
0.419287,2.476130845
0.419308,2.533953404
0.419328,2.433403395
0.419348,2.442000899
0.419369,2.533601597
0.419389,2.624402521
0.419410,2.367095323
0.419430,2.520493930
0.419451,2.548927907
0.419471,2.468064660
0.419492,2.541419584
0.419512,2.509805141
0.419533,2.478633542
0.419553,2.464351943
0.419574,2.373776399
0.419594,2.159477677
0.419615,2.220240654
0.419635,2.095295582
0.419656,2.093907446
0.419676,2.094402909
0.419697,2.128178719
0.419717,2.125437371
0.419738,2.065115608
0.419758,2.144550905
0.419779,2.129402710
0.419799,2.095934236
0.419820,2.118129982
0.419840,2.150141867
0.419860,2.089682035
0.419881,2.158790128
0.419901,2.147983061
0.419922,2.145366045
0.419942,2.107635606
0.419963,2.153285313
0.419983,2.141522244
0.420004,2.107569948
0.420024,2.189439954
0.420045,2.149221953
0.420065,2.155829687
0.420086,2.177856863
0.420106,2.183144446
0.420127,2.149223583
0.420147,2.172663342
0.420168,2.122676931
0.420188,2.128693508
0.420209,2.182025695
0.420229,2.167658880
0.420250,2.186211059
0.420270,2.175044501
0.420291,2.165476792
0.420311,2.201034687
0.420332,2.205671044
0.420352,2.221468138
0.420372,2.230854938
0.420393,2.126429463
0.420413,2.205009805
0.420434,2.196622314
0.420454,2.230296843
0.420475,2.217811532
0.420495,2.230554586
0.420516,2.220091876
0.420536,2.163420664
0.420557,2.185928868
0.420577,2.266893396
0.420598,2.225917764
0.420618,2.215775196
0.420639,2.205307828
0.420659,2.236595377
0.420680,2.351101721
0.420700,2.329722047
0.420721,2.134332433
0.420741,2.296701772
0.420762,2.293969505
0.420782,2.277290449
0.420803,2.246628283
0.420823,2.262556693
0.420844,2.283029025
0.420864,2.339932602
0.420884,2.253351733
0.420905,2.325811191
0.420925,2.252961742
0.420946,2.349799499
0.420966,2.273841528
0.420987,2.339386381
0.421007,2.328894567
0.421028,2.341908868
0.421048,2.309101634
0.421069,2.274232684
0.421089,2.344017848
0.421110,2.287245821
0.421130,2.400700934
0.421151,2.293457277
0.421171,2.360915300
0.421192,2.335348865
0.421212,2.352494979
0.421233,2.277410589
0.421253,2.366965637
0.421274,2.410752699
0.421294,2.210334642
0.421315,2.390614245
0.421335,2.362353262
0.421356,2.384485677
0.421376,2.363894135
0.421396,2.407239284
0.421417,2.384285443
0.421437,2.398851328
0.421458,2.313782694
0.421478,2.453355817
0.421499,2.382869134
0.421519,2.424394479
0.421540,2.338148188
0.421560,2.364755608
0.421581,2.455587965
0.421601,2.424701583
0.421622,2.336584264
0.421642,2.452541376
0.421663,2.409428358
0.421683,2.449393738
0.421704,2.348859329
0.421724,2.402127022
0.421745,2.457115799
0.421765,2.365481108
0.421786,2.413259586
0.421806,2.365384717
0.421827,2.459657146
0.421847,2.431230852
0.421868,2.406966640
0.421888,2.418285701
0.421908,2.409504727
0.421929,2.377587836
0.421949,2.465103520
0.421970,2.391275484
0.421990,2.461476484
0.422011,2.491882304
0.422031,2.393200994
0.422052,2.523910487
0.422072,2.351670759
0.422093,2.484155353
0.422113,2.432474634
0.422134,2.424042905
0.422154,2.503135474
0.422175,2.469734289
0.422195,2.466962673
0.422216,2.420652658
0.422236,2.411062131
0.422257,2.574207727
0.422277,2.455719281
0.422298,2.494486747
0.422318,2.510745544
0.422339,2.442352939
0.422359,2.507692901
0.422380,2.453645691
0.422400,2.472451888
0.422420,2.535741776
0.422441,2.547154902
0.422461,2.476284979
0.422482,2.525130287
0.422502,2.554592676
0.422523,2.481767908
0.422543,2.463963581
0.422564,2.513683168
0.422584,2.456821268
0.422605,2.456889255
0.422625,2.524993382
0.422646,2.445461228
0.422666,2.502308693
0.422687,2.434381051
0.422707,2.462611301
0.422728,2.532262588
0.422748,2.451935783
0.422769,2.475468675
0.422789,2.468459774
0.422810,2.483121585
0.422830,2.520696260
0.422851,2.484501107
0.422871,2.481825184
0.422892,2.522073220
0.422912,2.413091017
0.422932,2.560516587
0.422953,2.462436678
0.422973,2.534298226
0.422994,2.487680409
0.423014,2.501317067
0.423035,2.545007272
0.423055,2.499419264
0.423076,2.517178888
0.423096,2.539264970
0.423117,2.542030765
0.423137,2.546299249
0.423158,2.543125069
0.423178,2.451098524
0.423199,2.535261447
0.423219,2.500950126
0.423240,2.598010935
0.423260,2.497562440
0.423281,2.572335070
0.423301,2.522153314
0.423322,2.578076441
0.423342,2.573668025
0.423363,2.530321013
0.423383,2.536032582
0.423404,2.560548251
0.423424,2.530369209
0.423444,2.590062330
0.423465,2.564035822
0.423485,2.577661304
0.423506,2.608558396
0.423526,2.515353961
0.423547,2.636440331
0.423567,2.520310227
0.423588,2.561117522
0.423608,2.583255526
0.423629,2.596264705
0.423649,2.549219877
0.423670,2.684623934
0.423690,2.429261804
0.423711,2.681711921
0.423731,2.610045020
0.423752,2.568910597
0.423772,2.637626138
0.423793,2.553199185
0.423813,2.665887587
0.423834,2.642442007
0.423854,2.542611444
0.423875,2.659267047
0.423895,2.662359504
0.423916,2.558126114
0.423936,2.705254359
0.423956,2.613664139
0.423977,2.605988644
0.423997,2.621721243
0.424018,2.651478630
0.424038,2.703907900
0.424059,2.531505190
0.424079,2.684286563
0.424100,2.707930282
0.424120,2.627324313
0.424141,2.621022752
0.424161,2.625461435
0.424182,2.638164908
0.424202,2.745122416
0.424223,2.527827164
0.424243,2.716580173
0.424264,2.649579663
0.424284,2.701518591
0.424305,2.693146002
0.424325,2.668441506
0.424346,2.612425247
0.424366,2.644964494
0.424387,2.658323152
0.424407,2.766878810
0.424428,2.656790894
0.424448,2.659864957
0.424468,2.673368435
0.424489,2.633249154
0.424509,2.739050426
0.424530,2.661841689
0.424550,2.681946615
0.424571,2.684866777
0.424591,2.721786499
0.424612,2.736121649
0.424632,2.715180395
0.424653,2.645465080
0.424673,2.740933560
0.424694,2.697195625
0.424714,2.744444180
0.424735,2.717480995
0.424755,2.740842989
0.424776,2.749323845
0.424796,2.666714601
0.424817,2.769398969
0.424837,2.735328395
0.424858,2.567091724
0.424878,2.723475220
0.424899,2.671015216
0.424919,2.737194765
0.424940,2.675775671
0.424960,2.691078931
0.424980,2.633628435
0.425001,2.671181224
0.425021,2.704242244
0.425042,2.699632430
0.425062,2.640041057
0.425083,2.765693236
0.425103,2.634442179
0.425124,2.706643892
0.425144,2.702830825
0.425165,2.658186713
0.425185,2.745332662
0.425206,2.627026290
0.425226,2.783941105
0.425247,2.750373911
0.425267,2.644992201
0.425288,2.747695195
0.425308,2.772547537
0.425329,2.669833135
0.425349,2.765600104
0.425370,2.690254012
0.425390,2.750423737
0.425411,2.742209006
0.425431,2.730760025
0.425452,2.754153684
0.425472,2.689790213
0.425492,2.762540244
0.425513,2.791218692
0.425533,2.630752744
0.425554,2.836836968
0.425574,2.676815260
0.425595,2.782471711
0.425615,2.711769193
0.425636,2.700142795
0.425656,2.827335848
0.425677,2.720073098
0.425697,2.786940895
0.425718,2.834124025
0.425738,2.692474518
0.425759,2.802089090
0.425779,2.730306704
0.425800,2.782600001
0.425820,2.771744039
0.425841,2.751415828
0.425861,2.791275736
0.425882,2.782386262
0.425902,2.728876425
0.425923,2.967701294
0.425943,2.658942016
0.425964,2.838700544
0.425984,2.751744818
0.426004,2.748210216
0.426025,2.775689820
0.426045,2.709401771
0.426066,2.746964805
0.426086,2.751664259
0.426107,2.706020372
0.426127,2.765297890
0.426148,2.735405462
0.426168,2.700182609
0.426189,2.753413981
0.426209,2.730239183
0.426230,2.827755641
0.426250,2.704264596
0.426271,2.724953229
0.426291,2.806651406
0.426312,2.700878074
0.426332,2.808119403
0.426353,2.713711932
0.426373,2.743246732
0.426394,2.820126247
0.426414,2.715685870
0.426435,2.836676780
0.426455,2.788908314
0.426476,2.752161119
0.426496,2.790483180
0.426516,2.755668946
0.426537,2.814882668
0.426557,2.767354017
0.426578,2.788406797
0.426598,2.814415144
0.426619,2.738034120
0.426639,2.799571725
0.426660,2.779353876
0.426680,2.794419182
0.426701,2.752791392
0.426721,2.740330528
0.426742,2.707167994
0.426762,2.721934579
0.426783,2.621842315
0.426803,2.763990546
0.426824,2.728771186
0.426844,2.695136238
0.426865,2.675839234
0.426885,2.692712238
0.426906,2.700782381
0.426926,2.709419234
0.426947,2.690949943
0.426967,2.754156711
0.426988,2.783007454
0.427008,2.660977654
0.427028,2.693638206
0.427049,2.656586934
0.427069,2.681858139
0.427090,2.744149882
0.427110,2.569464501
0.427131,2.666629851
0.427151,2.668858971
0.427172,2.725986997
0.427192,2.597839572
0.427213,2.629544586
0.427233,2.680917736
0.427254,2.637415892
0.427274,2.772035543
0.427295,2.681649756
0.427315,2.685563639
0.427336,2.674070885
0.427356,2.653673990
0.427377,2.688194858
0.427397,2.673333976
0.427418,2.634323202
0.427438,2.684199950
0.427459,2.671586815
0.427479,2.726391656
0.427500,2.724716906
0.427520,2.769946586
0.427540,2.607271774
0.427561,2.714468399
0.427581,2.648902126
0.427602,2.714172704
0.427622,2.735552611
0.427643,2.707471140
0.427663,2.657078672
0.427684,2.749272157
0.427704,2.642946318
0.427725,2.686601132
0.427745,2.614017110
0.427766,2.622676315
0.427786,2.621173160
0.427807,2.651517512
0.427827,2.624665620
0.427848,2.699071774
0.427868,2.592620673
0.427889,2.625991357
0.427909,2.620089334
0.427930,2.590073040
0.427950,2.635006094
0.427971,2.564693335
0.427991,2.622773871
0.428012,2.583360299
0.428032,2.579825930
0.428052,2.598487074
0.428073,2.716923133
0.428093,2.485131146
0.428114,2.651060699
0.428134,2.591911238
0.428155,2.581395674
0.428175,2.591671189
0.428196,2.677453216
0.428216,2.599927364
0.428237,2.576621715
0.428257,2.660169033
0.428278,2.548738616
0.428298,2.541201888
0.428319,2.534001367
0.428339,2.527270466
0.428360,2.517801709
0.428380,2.452710643
0.428401,2.410434186
0.428421,2.450867556
0.428442,2.416655421
0.428462,2.492285566
0.428483,2.442110097
0.428503,2.444498939
0.428524,2.445142716
0.428544,2.478648676
0.428564,2.378518693
0.428585,2.415701281
0.428605,2.411657246
0.428626,2.428284613
0.428646,2.362225205
0.428667,2.382098464
0.428687,2.389965346
0.428708,2.391203307
0.428728,2.406836953
0.428749,2.408071887
0.428769,2.394271549
0.428790,2.415811876
0.428810,2.372905379
0.428831,2.425136743
0.428851,2.366135130
0.428872,2.344848588
0.428892,2.291542711
0.428913,2.326799324
0.428933,2.293908736
0.428954,2.315385966
0.428974,2.322011627
0.428995,2.238614252
0.429015,2.315428341
0.429036,2.276304411
0.429056,2.271277364
0.429076,2.400263911
0.429097,2.144278027
0.429117,2.305870643
0.429138,2.304242924
0.429158,2.367317211
0.429179,2.236408880
0.429199,2.233478939
0.429220,2.325098263
0.429240,2.399952384
0.429261,2.483776305
0.429281,2.926727291
0.429302,2.930361778
0.429322,2.988439519
0.429343,2.871211618
0.429363,2.959003439
0.429384,2.965954831
0.429404,2.960109618
0.429425,2.940151608
0.429445,2.969320631
0.429466,2.900758758
0.429486,2.992579946

[SOURCE_FILES]
file_prefix,source_name
F1,test.dlog
